trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,5,6.105559349060059,492,792,1e-06,64,32,0.004530117229093277,0.41971762867499673,0.00053930044754396,0.9504452785041566,7.081141917796772e-05,
2,ok,5,5.334277629852295,773,1000,1e-06,512,64,0.0041056698424322075,0.32880166324297666,2.4452015512373756e-06,0.9583199789391141,1.1653467377363652e-05,
3,ok,5,1.4548298120498657,966,1000,0.0007535790756986355,64,64,0.0014421909954899354,0.20593324909563088,0.34742610993129647,0.9217732099844435,0.0007535790756986355,
4,ok,5,1.5112453699111938,940,1000,0.0008339199729733544,32,16,0.07922484891830231,0.09733846709485,0.1632526190564607,0.9650416719777464,0.0008339199729733544,
5,ok,5,0.6190517544746399,890,1000,2.5220668184938056e-05,64,16,0.0023146793451474185,0.05018694083452352,0.007106775749155472,0.9598945979358814,0.0025220668184938056,
6,ok,5,3.560131549835205,706,1000,1e-06,256,128,0.0012932904183753197,0.19639217731275643,5.942867756415814e-05,0.9976626019066216,5.408624419604888e-05,
7,ok,5,1.2166777849197388,808,1000,1e-06,512,64,0.03167661712648435,0.46579851171259934,0.05900950254977494,0.9455821269535932,0.0002081841443490968,
8,ok,5,5.062365531921387,979,1000,1.0087580194135342e-06,128,32,0.0003484179911616975,0.23771372221602677,6.321349238994512e-06,0.9155907279326219,1.0087580194135342e-05,
9,ok,5,2.558762788772583,707,1000,1e-06,128,64,0.0032545220382770275,0.3551142962603091,1.4510245101785507e-05,0.9664068276647068,0.00035819162507386214,
10,ok,5,5.071378231048584,460,760,1e-06,32,16,0.040198295081251785,0.34563576086163605,0.040792982214491805,0.9195430299352089,0.0007158048274683151,
11,ok,5,5.47092342376709,989,1000,3.990789549409216e-05,64,16,0.0004867041626629371,0.32041016539710626,0.21724494277399115,0.92389737872663,3.990789549409216e-05,
12,ok,5,2.18959903717041,811,1000,2.036207658845458e-05,256,256,0.005186220236648399,0.4577892085115532,0.04592999240905856,0.9751988471249953,0.00020362076588454578,
13,ok,5,0.7073656320571899,974,1000,0.00034330996110409033,512,64,0.012601663223311082,0.23332141029421732,6.793129946407812e-06,0.9428277354160903,0.00034330996110409033,
14,ok,5,1.1692134141921997,780,1000,1e-06,128,128,0.00018857451119802898,0.22108951785249215,0.007437482952058225,0.9618284045146961,0.0011329910922762807,
15,ok,5,4.873799800872803,979,1000,6.639688344007175e-05,64,64,0.028785521012552422,0.22479428602731683,0.27557064983917823,0.9390060470349161,6.639688344007175e-05,
16,ok,5,3.464090347290039,979,1000,6.123766819567733e-05,128,32,0.0006642215089311845,0.15017487341559937,0.000157005097652544,0.9895118888318697,6.123766819567733e-05,
17,ok,5,1.4595683813095093,416,716,1e-06,512,256,0.059038373936876096,0.4588548940356979,0.0,0.9703877097274147,0.001842364124541558,
18,ok,5,3.7505314350128174,744,1000,1e-06,128,32,0.17087076270159196,0.18552692281744798,0.7307932518524407,0.978888884899655,6.852031443450177e-05,
19,ok,5,1.335709571838379,799,1000,8.332581714644098e-06,128,32,0.0036785936963595104,0.29119419090234644,1.8458231250312124e-05,0.9792018527976931,0.0008332581714644098,
20,ok,5,1.031337857246399,961,1000,9.283589596956226e-05,512,64,0.006856395455746282,0.14541181007785714,7.160457962091468e-06,0.9803899759751245,9.283589596956226e-05,
21,ok,5,4.996464252471924,705,1000,1e-06,128,16,0.0003097461012359825,0.43816721682133897,0.0033113418029659387,0.9535187616692666,7.072850838271298e-05,
22,ok,5,2.5641729831695557,459,759,1e-06,256,128,0.0010234045082124085,0.4707710382284173,0.0007099581599813799,0.9653742276997224,0.0017288924972676664,
23,ok,5,0.8234012126922607,995,1000,4.2039966558112195e-05,512,32,0.019799849856152907,0.07047015455281735,0.0,0.9373737565548391,4.2039966558112195e-05,
24,ok,5,0.45917975902557373,941,1000,7.859318788386623e-06,256,16,0.0002800305080933415,0.11059388151215904,0.00016710357757627458,0.9705783007135378,0.0007859318788386621,
25,ok,5,0.58600252866745,791,1000,1e-06,256,16,0.0028681500075008097,0.17296737565553666,0.0,0.9172996670787269,0.0007276443014590814,
26,ok,5,0.24075986444950104,889,1000,2.3669024146152583e-06,512,256,0.005629024459124393,0.01846787855349802,0.11476671182309268,0.930617898683818,0.002366902414615258,
27,ok,5,1.353376865386963,926,1000,0.00010617201651457935,32,16,0.0011121134360086488,0.10028008418671402,0.016622773076216377,0.9312573715206692,0.0010617201651457935,
28,ok,5,4.008263111114502,979,1000,6.321732076179145e-05,128,64,0.00016394875195224485,0.2549958630556283,0.0042087730110479974,0.9785307711747417,6.321732076179145e-05,
