trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,7,0.4505050778388977,945,1000,0.0009656502816635574,128,16,0.005546279943622809,0.029096245017309175,2.1984308664346376e-05,0.9555698118601872,0.0009656502816635574,
2,ok,7,3.848324775695801,795,1000,1e-06,128,128,0.0001721967067206207,0.19278767378904138,0.0,0.9226494479643124,0.00025769830025268616,
3,ok,7,6.304508686065674,330,630,1e-06,32,32,0.005607643731748914,0.49410108862598406,0.5773188548654492,0.9205854416314057,2.807741415545457e-05,
4,ok,7,5.95835542678833,978,1000,8.117857599568744e-05,32,16,0.031150745206625502,0.11036755947944782,0.0,0.9394632668629558,8.117857599568744e-05,
5,ok,7,3.001095771789551,996,1000,0.00018168644783644183,128,16,0.01901388621664815,0.1920451591281836,1.7286364617210453e-06,0.9384465971692951,0.00018168644783644183,
6,ok,7,6.184642314910889,403,703,1e-06,128,128,0.010178451696282923,0.4468566291257037,0.0,0.972897679364457,5.615968017296176e-05,
7,ok,7,5.171920299530029,908,1000,1e-06,256,32,0.0038193696509270813,0.37537793795269214,2.8913026961653347e-06,0.9769253623442442,2.5791871208067257e-05,
8,ok,7,2.6458301544189453,963,1000,0.0008503114325770835,64,16,0.08312910876320365,0.3226770710320407,0.6769591419592307,0.9708589534264253,0.0008503114325770835,
9,ok,7,4.757816314697266,1000,1000,2.3901985034359e-05,128,64,0.0004987541316275653,0.024352366148969407,0.03292094137564998,0.965767616193843,2.3901985034359e-05,
10,ok,7,1.278295874595642,955,1000,0.0001471963993060835,64,64,0.0001728652852078121,0.07955755702199657,1.0298785430056413e-06,0.9397951399373043,0.001471963993060835,
11,ok,7,4.952700138092041,138,438,4.230730776542147e-06,64,16,0.006503790400022665,0.38114025170698584,3.482203334461774e-05,0.9468522216031054,0.0004230730776542146,
12,ok,7,6.291470527648926,294,594,1e-06,64,32,0.00033408248750694045,0.12950211063689104,0.00011183270628589798,0.9949316082385075,3.1713929713098845e-05,
13,ok,7,4.07304048538208,393,693,1.131929807052506e-05,64,32,0.00220726235240205,0.38127073431467506,0.0,0.9015696704991835,0.0011319298070525058,
14,ok,7,4.635930061340332,251,551,2.5652318728089322e-05,64,32,0.0003298772562463572,0.44022084291594904,6.282424209110058e-06,0.9386674071244623,0.0025652318728089317,
15,ok,7,1.362438440322876,893,1000,1.1503623131741114e-06,256,32,0.11031698470103153,0.4533037662157285,0.0,0.9472933325935062,0.0011503623131741113,
16,ok,7,2.7671399116516113,1000,1000,4.214005250237503e-05,512,128,0.00027579462366320755,0.31745383146531797,0.005890700522056952,0.9514272727448603,4.214005250237503e-05,
17,ok,7,0.19740062952041626,996,1000,9.576676139329579e-05,512,128,0.0005999593359880356,0.016130211225408753,0.0,0.9432995586602284,0.0009576676139329578,
18,ok,7,6.306442737579346,204,504,1e-06,64,16,0.047647877677662494,0.42540841917939,0.20878131971064742,0.9582440366615924,2.8632865618116993e-05,
19,ok,7,0.6669973134994507,912,1000,4.6623140332993846e-05,512,128,0.005366527857595661,0.18994515098878378,0.0038721655944904316,0.9120482283614179,0.0004662314033299384,
20,ok,7,0.647354006767273,907,1000,7.4777033680915015e-06,512,64,0.0008811192992580828,0.04438602875558284,0.00023218202938947132,0.9837722536866901,0.00074777033680915,
21,ok,7,4.960933685302734,226,526,8.30906489265086e-06,64,16,0.0007522971157126171,0.44261163828419836,0.0,0.9614407362238784,0.0008309064892650859,
22,ok,7,6.271719932556152,567,867,1e-06,64,64,0.024725634171265026,0.4486707629797217,0.0,0.9846870467426592,0.00011100776523418092,
23,ok,7,6.3060150146484375,6,306,1e-06,32,16,0.002595260683866505,0.04430529168139874,0.15992107342773812,0.9674426417474599,1.4952318961050082e-05,
24,ok,7,4.956862926483154,380,680,1e-06,512,16,0.0004905637547846156,0.28843676574506166,4.714550588021536e-06,0.933188639196955,1.7738423786823005e-05,
25,ok,7,4.688706874847412,999,1000,7.680329108209226e-05,128,16,0.00015588152806238185,0.24848770741857046,0.7954100885760116,0.9857255864593973,7.680329108209226e-05,
26,ok,7,1.8466153144836426,987,1000,0.0006359662870927369,32,16,0.00019965508134684554,0.020897649534795948,3.958741131716831e-06,0.9110547201460436,0.0006359662870927369,
27,ok,7,4.880653381347656,452,752,1e-06,64,16,0.0985951074778873,0.30622340436276324,0.0,0.925778751096198,0.0003287037138132967,
