trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,1,2.052953004837036,1000,1000,3.543840705787719e-05,256,16,0.00035251360073436914,0.48938028133775685,2.3858297445105813e-06,0.943703810983289,3.543840705787719e-05,
2,ok,1,6.049835205078125,1000,1000,2.840794100693473e-05,64,32,0.01769871389764493,0.18323926712447042,0.7644170306083204,0.9797389347408757,2.840794100693473e-05,
3,ok,1,0.5439783930778503,363,663,1.1606361462232647e-05,256,32,0.002356845379006334,0.4440058440007645,0.019270054141066816,0.9023270155275048,0.0011606361462232647,
4,ok,1,0.7597423791885376,1000,1000,1.6983459444675095e-05,256,32,0.020243407567825084,0.05442785565619146,1.1404925520379958e-05,0.9160103470471996,1.6983459444675095e-05,
5,ok,1,0.7418481707572937,484,784,1.7684888566269418e-05,128,16,0.0051507054366485595,0.3848859762702007,3.4699654292579685e-05,0.9118970232428136,0.0017684888566269418,
6,ok,1,1.219534993171692,1000,1000,1.979310417312901e-05,256,64,0.001510949356315679,0.24289536064616812,2.3364934686951134e-05,0.9997332886767125,1.979310417312901e-05,
7,ok,1,5.06984806060791,974,1000,1.3658263927190707e-05,256,128,0.0035923488819627203,0.4744977317163438,0.0037754182979619294,0.9953095954566689,1.3658263927190707e-05,
8,ok,1,0.9124115109443665,236,536,2.7428754854468577e-06,256,16,0.00012106254205370535,0.4296884587794236,0.08019607242140583,0.9126258947350658,0.002742875485446857,
9,ok,1,0.9493545889854431,705,1000,5.2631264063497915e-06,64,64,0.09530886647071762,0.16857621555183672,0.14262152355076485,0.9757658628766478,0.0005263126406349791,
10,ok,1,0.6709768176078796,639,939,7.895280847849698e-06,64,32,0.1195717198732167,0.12085663267031854,0.16045405870755647,0.9891558033403405,0.0007895280847849697,
11,ok,1,0.5388405323028564,994,1000,0.000102475435700571,256,64,0.08028618059762317,0.3531820742993905,0.0,0.9099015567740134,0.000102475435700571,
12,ok,1,0.8486281633377075,998,1000,1.2840065482050457e-05,512,128,0.000120402588152751,0.14911361761093384,0.001304957089592302,0.9894981246110703,1.2840065482050457e-05,
13,ok,1,0.411494642496109,924,1000,0.00022888085965532828,64,16,0.0004572702022616165,0.07037578932350419,0.0,0.9074340279118188,0.00022888085965532828,
14,ok,1,0.40727177262306213,521,821,1.943467854824781e-06,64,64,0.012177161071379838,0.07939034385617333,0.02288583159894191,0.9765447343169549,0.0019434678548247808,
15,ok,1,0.4753493070602417,999,1000,1.096384017857917e-05,512,32,0.0008367851637202298,0.11240156447957361,0.0,0.9271103570487585,1.096384017857917e-05,
16,ok,1,6.424701690673828,158,458,1e-06,32,16,0.01038540375214618,0.26107124775161006,0.03792264697686344,0.9232265153314336,2.6031556703041808e-05,
17,ok,1,3.2111103534698486,992,1000,0.0001362656962617585,128,128,0.014332815636022228,0.4243631438600993,0.39189545407476123,0.9991721831938375,0.0001362656962617585,
18,ok,1,0.2557874619960785,602,902,1e-06,512,16,0.00016850090224046791,0.3501634243260377,0.011429193941579811,0.99982479705441,0.0006003832504027692,
19,ok,1,2.749103546142578,1000,1000,6.896918580090114e-05,64,16,0.04196675683877018,0.10706172633860006,0.1574954417938613,0.9819833665133003,6.896918580090114e-05,
20,ok,1,0.5238924622535706,558,858,1.940022764720369e-05,32,16,0.028134296219741416,0.06978694736285146,0.0031247404843077306,0.9544598092238475,0.0019400227647203689,
21,ok,1,2.0206024646759033,902,1000,0.00031124450462467426,64,64,0.019188151549116652,0.3820043743574852,0.022436796687576293,0.9195908910278022,0.00031124450462467426,
22,ok,1,5.226663112640381,242,542,1.593376478231324e-06,64,32,0.0010782699072841174,0.4549586375104912,0.0,0.9939820311627877,0.0001593376478231324,
23,ok,1,0.09914012253284454,723,1000,1e-06,512,32,0.013539011594373932,0.14252907456697894,5.51446980887302e-05,0.9764262408147248,0.0011033243551518894,
24,ok,1,1.1736538410186768,973,1000,7.190317855100614e-05,256,128,0.000741936819688502,0.42929109655417924,0.000727379951795718,0.9531117501368374,7.190317855100614e-05,
25,ok,1,0.3496900200843811,476,776,1.809836321902029e-06,512,256,0.0003014256311471469,0.23935881989475788,0.03391941861793813,0.9438392026863139,0.0001809836321902029,
26,ok,1,0.5008286833763123,204,504,1.1601288607655647e-05,512,32,0.0450235143497515,0.38703951397201,0.46472422721018936,0.9424181813754259,0.0011601288607655646,
27,ok,1,5.017927646636963,394,694,2.3151470148196036e-06,32,16,0.006057377654282251,0.22967142378377892,0.06296125720227128,0.938404547773616,0.00023151470148196035,
28,ok,1,0.676750659942627,800,1000,5.112085693065028e-06,512,128,0.011733971791122741,0.41101995445930345,1.0397800754777088e-06,0.9283710378173929,5.112085693065027e-05,
29,ok,1,0.24814945459365845,764,1000,1e-06,64,16,0.04957363137695061,0.029830026852968594,0.06510167977749041,0.9264259339011219,0.0007648765273646911,
30,ok,1,3.2949464321136475,993,1000,5.367799491542368e-05,32,16,0.16784265956176467,0.2502896011583819,2.532236897141505e-05,0.9973609849729117,5.367799491542368e-05,
31,ok,1,2.7628116607666016,1000,1000,2.0489627690863563e-05,128,32,0.0042754275872226,0.21815454820209262,0.0,0.9359302224572087,2.0489627690863563e-05,
32,ok,1,4.040896415710449,1000,1000,2.940842599194054e-05,32,16,0.1374137876096307,0.1576501081050981,0.0005380941493570328,0.9273979213415332,2.940842599194054e-05,
33,ok,1,1.2946523427963257,530,830,1.2955062296370797e-05,32,16,0.18814372980649272,0.24551093171365823,0.001112915199942571,0.9955348596584662,0.0012955062296370796,
34,ok,1,1.199698567390442,986,1000,0.00016150634560126026,32,32,0.01792093538607494,0.04550796751128128,0.008797440937452378,0.9444759815393639,0.00016150634560126026,
35,ok,1,3.4877943992614746,981,1000,0.00018991683487485657,32,32,0.00033609299765455036,0.19161078861852493,0.29578198996331656,0.9220414973618307,0.00018991683487485657,
36,ok,1,1.1120256185531616,663,963,5.065208691042002e-06,64,16,0.1291941869466304,0.31954339431301687,0.007183587374348726,0.9094948902663003,0.0005065208691042002,
37,ok,1,0.658577024936676,633,933,2.4519341372606543e-06,128,32,0.03637632879019856,0.27661354398798965,0.0,0.9434953488612174,0.0002451934137260654,
38,ok,1,2.286590337753296,993,1000,8.560463887744735e-05,256,128,0.0013727215936433991,0.36290720375023344,0.8200675343163216,0.9904174181479432,8.560463887744735e-05,
39,ok,1,1.5974143743515015,981,1000,0.0004152656579772063,32,16,0.0001290685067313454,0.17705845230009948,8.177413042109087e-06,0.9357885446850173,0.0004152656579772063,
40,ok,1,2.0156090259552,980,1000,1.3844633727857991e-05,512,32,0.01177972970149954,0.4936601786640795,0.006247461507771671,0.9476726616217184,1.3844633727857991e-05,
41,ok,1,5.5111918449401855,90,390,1.032679833813432e-05,64,16,0.0008426813533021005,0.49747010217274884,0.02466914798902076,0.9765618654535159,0.0010326798338134318,
42,ok,1,0.19498217105865479,623,923,1e-06,256,32,0.06738522509040885,0.1340071029237807,0.004506751443286794,0.9590686985686352,0.0003408485143377521,
43,ok,1,5.461956024169922,1000,1000,8.154517879712682e-05,32,32,0.0016766736160254655,0.3687694210913249,0.054202339358401144,0.9576855261770979,8.154517879712682e-05,
44,ok,1,0.0809602290391922,745,1000,1e-06,512,32,0.05351347038910964,0.1544187351657254,0.0014263557340389614,0.9174871143120406,0.001637053483797018,
