trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,10,5.360913276672363,528,828,1e-06,512,64,0.021566056440933346,0.3264491475096101,0.013830180712023061,0.962734962361676,1.015570392631202e-05,
2,ok,10,1.9108223915100098,1000,1000,8.506691727166688e-05,512,64,0.16095527478310054,0.05234844863087018,0.6905138848796766,0.9845791174222209,8.506691727166688e-05,
3,ok,10,5.448909282684326,877,1000,1e-06,32,32,0.030974018489271574,0.11250439633249243,0.0,0.9019598612294002,0.0002748584246096375,
4,ok,10,5.833127975463867,734,1000,1e-06,128,32,0.0011323085351616032,0.20609550420832246,0.013292562088547233,0.9794841269945425,2.432813577236708e-05,
5,ok,10,6.028069972991943,397,697,4.1281059257521014e-06,128,128,0.0017359792385470052,0.40363109430478156,3.336634145953599e-05,0.9497767132031669,0.0004128105925752101,
6,ok,10,5.809117317199707,743,1000,1e-06,128,32,0.004311586836740026,0.2535810284264626,0.0,0.9585743204774989,0.0004855896472769357,
7,ok,10,6.209504127502441,129,429,1.4822786398934905e-05,32,32,0.000561978238315861,0.22829919902985313,2.958028374151782e-06,0.973664430429121,0.0014822786398934905,
8,ok,10,6.219689846038818,24,324,1e-06,32,32,0.0082678765514891,0.4419168346821414,0.0012603808387791394,0.952170399436119,2.3396869186223705e-05,
9,ok,10,6.177525043487549,134,434,1e-06,256,128,0.0027619679749328863,0.28680693607069,9.591176625624525e-06,0.9940531116857118,3.496523326739527e-05,
10,ok,10,2.3153724670410156,960,1000,8.373023223266429e-05,128,32,0.02201157062042363,0.3360950195449226,0.00013633219083065002,0.9062588609855629,0.0008373023223266429,
11,ok,10,3.94079327583313,802,1000,1e-06,64,16,0.0019828423584939366,0.0361659313541724,9.542617467403016e-06,0.9203572409573131,8.647739894447088e-05,
12,ok,10,2.397416114807129,946,1000,0.0003559981938181698,128,128,0.00017851159764978295,0.255186191087486,0.4110935736658795,0.9004518805329115,0.0003559981938181698,
13,ok,10,6.220959663391113,246,546,1e-06,64,32,0.022026882068973283,0.2752183883103164,9.704880141981191e-05,0.9973885073324851,9.658583688729484e-05,
14,ok,10,5.254181385040283,533,833,3.5540238413106923e-06,32,16,0.014315538009156397,0.4006176004189037,0.00012426944856286197,0.930541242821563,0.0003554023841310692,
15,ok,10,5.361888885498047,959,1000,1e-06,256,128,0.0002397144545395939,0.23412927967652014,0.0,0.9623831441491696,1.744905679719106e-05,
16,ok,10,6.161293029785156,817,1000,1e-06,64,32,0.1255345589778227,0.3466119875227508,0.0,0.9780763186520084,7.980673873403698e-05,
17,ok,10,1.5885844230651855,989,1000,2.8463456294234656e-06,512,32,0.0035022323562394595,0.4176194592504943,0.0,0.9297763060527853,0.0002846345629423465,
18,ok,10,4.294898509979248,850,1000,1.2967070353720013e-05,128,128,0.013228233696237292,0.24137501662098937,0.0,0.9124573727153067,0.00012967070353720012,
19,ok,10,6.150598526000977,29,329,1.2422723932093292e-05,64,64,0.0001531042015466777,0.028135604111303503,0.14739772137426874,0.9794789861208499,0.001242272393209329,
20,ok,10,0.9432572722434998,977,1000,0.00016181805118466573,32,16,0.0037775656242428845,0.008592485752757284,2.802461678598984e-06,0.9009029271534532,0.0016181805118466572,
21,ok,10,3.306079864501953,998,1000,0.00021171197288200882,128,128,0.005591956944776936,0.014338531511602304,0.0,0.9434870876421058,0.00021171197288200882,
22,ok,10,6.188199520111084,920,1000,1e-06,64,16,0.0854964965100227,0.22719575931142488,2.5030696322532935e-06,0.9061792598651515,1.565830839178195e-05,
23,ok,10,4.3524065017700195,412,712,1e-06,512,16,0.011987701366080166,0.3066970581149145,0.0,0.9338013591576392,3.420149836643116e-05,
24,ok,10,6.125864505767822,14,314,2.562092272319912e-05,128,128,0.047795589994315504,0.08693834421981256,0.15534180229492087,0.9740581233203184,0.0025620922723199116,
25,ok,10,5.118283271789551,934,1000,1e-06,64,16,0.00022840957625932536,0.34580200884802387,0.27053751045540736,0.9077866747748031,9.894484844406072e-05,
26,ok,10,5.207345008850098,596,896,1e-06,32,16,0.00014851150596455515,0.09982713305648705,0.005290191288332911,0.9420468795841179,0.00040966509180075024,
27,ok,10,5.120392799377441,994,1000,0.0006719778951505664,32,16,0.00889594369455112,0.31561759802073824,0.0010228911546962146,0.9239582054301874,0.0006719778951505664,
28,ok,10,6.043976306915283,442,742,1e-06,64,16,0.11087845173254743,0.22962162775399514,0.0001670611088680602,0.9329708445709214,4.935232246746618e-05,
29,ok,10,0.49523234367370605,997,1000,0.00011986333655570243,256,16,0.0005598485543187946,0.008071782352929324,3.437707846114482e-06,0.9980310238226607,0.0011986333655570243,
30,ok,10,5.777580261230469,999,1000,4.7824850861995994e-05,32,16,0.0016288915718362983,0.042167328732788,0.9318857330875762,0.9447914975609856,4.7824850861995994e-05,
31,ok,10,4.649725914001465,994,1000,0.00020777608494818728,64,64,0.0004030505397009827,0.1598181101315534,1.5040103651918347e-05,0.9081895682754131,0.00020777608494818728,
32,ok,10,6.220582485198975,178,478,1e-06,64,64,0.00024109036543550972,0.36110136597089687,2.2319264643070517e-05,0.971989813357032,5.722840357127261e-05,
33,ok,10,1.3822511434555054,870,1000,1.9509271354585824e-05,512,32,0.0024328122996049185,0.17288788001221916,0.0036954373522703437,0.985309484011345,0.00019509271354585823,
34,ok,10,6.203641414642334,292,592,1e-06,32,16,0.00018082451512105264,0.3679540176095039,8.471677039339015e-06,0.9663312381778436,0.00030393132442575754,
35,ok,10,5.131946086883545,972,1000,2.4634063982641344e-05,256,32,0.0003115231148268311,0.44797122056106153,0.10278982804565387,0.9662718702318874,2.4634063982641344e-05,
36,ok,10,3.6152875423431396,992,1000,1.93222698798712e-05,512,256,0.04936782513244957,0.07745821095741529,0.00019062761595225303,0.9515489736067457,1.93222698798712e-05,
37,ok,10,5.5940165519714355,58,358,6.3599507428837395e-06,128,64,0.002726028190458669,0.08961732181018961,0.0,0.9652795969525253,0.0006359950742883739,
38,ok,10,5.145235538482666,456,756,1e-06,32,32,0.00011147645066611124,0.3577393653852605,0.10286143133655311,0.9034510206971538,0.0008268642924665543,
39,ok,10,6.160637378692627,125,425,8.22099825815731e-06,64,64,0.00027418367940630856,0.2368568748220875,0.012383985645264087,0.9636782674421833,0.0008220998258157309,
40,ok,10,0.5673336982727051,988,1000,3.863723099729185e-06,512,32,0.0007154981715118866,0.11953294103978113,1.3090682530313427e-05,0.9136440071627524,0.00038637230997291843,
41,ok,10,5.545068740844727,315,615,1e-06,256,64,0.18761349677073783,0.291384931877454,0.0010119946016165606,0.9067090414272899,3.1421076547079937e-05,
42,ok,10,5.0693230628967285,916,1000,9.456448287905206e-05,64,32,0.0001402195948612262,0.0706856414004311,0.00022291001292966918,0.9275546650835225,9.456448287905206e-05,
43,ok,10,6.224503993988037,203,503,1e-06,32,32,0.10941002014916693,0.00032687483597937383,3.282799725201905e-05,0.9943439058688641,0.00018480977671726386,
44,ok,10,6.219934940338135,271,571,1e-06,32,32,0.01355658548395761,0.4183948605317539,0.03806148163083971,0.9287202578743481,8.410349430694518e-05,
45,ok,10,6.099817752838135,314,614,1e-06,128,32,0.00016874604663622583,0.35138143126461646,0.00022268476783238728,0.986954591762242,8.454493989607824e-05,
46,ok,10,4.418935298919678,427,727,1.094208498623835e-06,512,256,0.00040678575359873957,0.3539502473587365,0.00014221907134607191,0.9722344725534552,0.00010942084986238349,
47,ok,10,6.226579666137695,502,802,1e-06,32,32,0.0005021721095626746,0.41495437089231196,0.02808678764434821,0.9945306741710304,0.0004815761368186353,
48,ok,10,0.6200539469718933,927,1000,1.6859761378393552e-06,512,16,0.002887270468332912,0.2053076752166726,0.0,0.9236028916700624,0.0016859761378393552,
49,ok,10,5.41972541809082,98,398,2.4732370815599545e-06,256,128,0.0014660406037293983,0.36742400974315303,4.106568899085969e-06,0.9590623546730067,0.0002473237081559954,
50,ok,10,6.226278305053711,56,356,1e-06,32,32,0.002144076653055594,0.1299075131702005,0.057077416607451095,0.9755969424684984,2.5688709453855887e-05,
51,ok,10,0.46602484583854675,959,1000,3.964125514046176e-05,512,16,0.017917584922885123,0.09281145440643712,1.858273800616931e-06,0.9633441924627737,0.00039641255140461756,
52,ok,10,1.2646249532699585,926,1000,1.092213824668007e-05,512,64,0.01047540349659656,0.12925305553487482,0.12114987587371603,0.9012071844293443,0.00010922138246680068,
53,ok,10,6.219265937805176,284,584,1e-06,32,16,0.0012392800325809986,0.09024695389595244,0.22545316898698955,0.9304949069086439,1.1245945694926394e-05,
54,ok,10,0.6490001082420349,983,1000,0.0002131189151072045,512,128,0.007465608905030711,0.04126178255564722,0.39516809883151915,0.9130128857659253,0.0002131189151072045,
55,ok,10,0.814197301864624,939,1000,2.8916396888674553e-06,512,32,0.0019000786375307514,0.17826689567550402,3.0896484393761835e-06,0.9090830783040993,0.0002891639688867455,
56,ok,10,3.607388973236084,912,1000,2.2011116583862068e-05,512,64,0.005203719743860748,0.06528487369386293,0.02197689029993731,0.9494611045432623,2.2011116583862068e-05,
57,ok,10,4.93681001663208,898,1000,1e-06,64,32,0.00040152151344478534,0.03944726191012554,0.0471790199356329,0.9794799505299814,0.00011161949601236633,
58,ok,10,4.1306586265563965,827,1000,1.4701607163408447e-06,512,256,0.001654083159518565,0.2326808229110131,5.412566242973693e-06,0.9541326400852205,1.4701607163408447e-05,
59,ok,10,5.217693328857422,544,844,1e-06,256,16,0.00013675202954494672,0.3450820610479574,0.0,0.9973734522559308,9.810741195741604e-05,
60,ok,10,6.170076847076416,549,849,1e-06,32,32,0.10706150572495407,0.42488029099322444,4.164552374591244e-05,0.9501097225454009,0.00017956032202940433,
61,ok,10,1.1715937852859497,908,1000,4.0199443899819156e-06,512,256,0.007106106306125859,0.22552753403676895,1.1649583716366121e-06,0.9307255429887744,0.00040199443899819145,
62,ok,10,6.220940589904785,221,521,1e-06,32,32,0.014597033444477507,0.3774406837241624,0.0003260438243534461,0.9887349290976271,1.9799788974499273e-05,
63,ok,10,3.2146716117858887,741,1000,1e-06,128,16,0.06870117160417634,0.39624895667814175,0.01735577795175871,0.9754442287323651,0.00038544889012335094,
64,ok,10,6.231917858123779,59,359,1e-06,128,128,0.044672148787476475,0.05843870426315406,3.383938875505707e-05,0.9942708655582938,2.1657280371512346e-05,
65,ok,10,16.33739471435547,111,411,1e-06,64,64,0.0012108825490089123,0.07776943483508858,0.0010497281451801795,0.9969807435452973,1.804041860089093e-05,
66,ok,10,6.177516460418701,346,646,1e-06,128,32,0.01749221941523615,0.3725535436861511,0.001618891496434432,0.995699596101781,1.9426991373222308e-05,
67,ok,10,5.472217082977295,994,1000,0.0001699717190073231,32,16,0.03314004183839203,0.2630224459313243,0.002033397651845269,0.9284464213983163,0.0001699717190073231,
68,ok,10,1.2170803546905518,877,1000,1.3640567456054003e-05,128,32,0.0020223367189479875,0.16660975832465824,0.26268254870334207,0.9042213199576534,0.0013640567456054003,
69,ok,10,3.5592896938323975,988,1000,2.1698678927832066e-05,512,64,0.0025761953864066197,0.1426750942194937,0.00369012360603878,0.9436096323415105,2.1698678927832066e-05,
70,ok,10,6.221935272216797,570,870,1e-06,64,32,0.0003379252898156452,0.2107938864920258,0.08607240905719926,0.9530926337527428,6.550377080136585e-05,
71,ok,10,5.17827033996582,215,515,1.1591470632287813e-05,32,16,0.011519469890534421,0.4676723840041616,0.19101649621327485,0.9796252823039528,0.0011591470632287813,
72,ok,10,5.409055709838867,470,770,1e-06,512,64,0.00012653679006480826,0.39705180548098173,6.944237871706276e-06,0.9524978614340827,1.2435099396953833e-05,
73,ok,10,1.2502646446228027,814,1000,1e-06,512,32,0.0007375873243916005,0.2978496978819455,0.00021795657399873935,0.9155485538846279,0.0007665830407344154,
74,ok,10,3.4200856685638428,943,1000,9.157201556666094e-05,128,16,0.004052833762466809,0.07809226534046554,0.024589020894502427,0.9768110235786317,9.157201556666094e-05,
75,ok,10,4.7288713455200195,1000,1000,9.407403632612593e-05,256,256,0.1245235219274315,0.43443171482275994,2.941632456586319e-05,0.9207537731547051,9.407403632612593e-05,
76,ok,10,5.700403213500977,10,310,1.8312140222526045e-05,256,128,0.00010178629594362184,0.3274125934341793,0.0008155040285671884,0.9639028503969225,0.0018312140222526043,
77,ok,10,5.021359920501709,718,1000,1e-06,256,16,0.0003242487941678103,0.36397939893231174,0.004207407800851308,0.976716931894526,2.0630305654478904e-05,
78,ok,10,1.4995038509368896,887,1000,0.00012199701363038333,64,16,0.008045266787716684,0.09884011754957056,0.0,0.9427304652669438,0.0012199701363038331,
79,ok,10,6.188136577606201,26,326,3.548861396935934e-06,256,128,0.012761174011079703,0.33133199625690274,4.1124795390143866e-05,0.9935849435490804,0.00035488613969359334,
80,ok,10,3.139155864715576,951,1000,0.0001067689384345555,512,64,0.15737049170863018,0.2925140092017417,0.0028819387810106903,0.9454650865823646,0.0001067689384345555,
81,ok,10,5.544415473937988,231,531,1e-06,512,32,0.004655539279018176,0.1570432307985531,0.0,0.9911954174658452,1.196834172732724e-05,
82,ok,10,4.221940517425537,370,670,1e-06,256,128,0.03333175532788913,0.191569312327304,0.0007874638911089906,0.9495757209548124,0.0003006411043119894,
83,ok,10,6.225286960601807,23,323,1e-06,64,16,0.015164306342997197,0.4187458173571662,0.012802512552836966,0.9550909156825902,4.4033882742795077e-05,
84,ok,10,6.150485038757324,255,555,1e-06,64,16,0.13700288887754472,0.3698105140832042,1.8809858357341875e-05,0.9965362025331241,5.2221397173992764e-05,
85,ok,10,6.145651817321777,5,305,2.456748161174007e-05,256,128,0.007269206991161499,0.4339661481162611,0.0,0.9933461179197236,0.002456748161174007,
86,ok,10,3.0873074531555176,335,635,1.4795188920775213e-05,128,32,0.0005468764423190364,0.09355266760535286,0.0003836463940894119,0.9709550828916678,0.001479518892077521,
