trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,9,6.1738057136535645,476,776,1e-06,128,64,0.0003052157771719085,0.21672376044553227,1.543498335393596e-06,0.9760667067750195,2.6766680268497556e-05,
2,ok,9,2.705002546310425,479,779,1.2792524163100862e-05,128,128,0.00016379548999341195,0.4462014978551333,0.6008082723525198,0.9076273588024114,0.001279252416310086,
3,ok,9,6.1820244789123535,172,472,9.585130342600729e-06,128,128,0.022523664581581344,0.40456280133405825,0.007160714763964374,0.9821847914238656,0.0009585130342600727,
4,ok,9,4.035307884216309,437,737,1e-06,128,32,0.06184050135223783,0.34654897883314456,0.00315966490096321,0.9762291762770072,0.0009522991142482625,
5,ok,9,4.243596076965332,927,1000,1e-06,512,256,0.0035154039552603785,0.11636407174304408,0.0,0.9281410179115078,1.9984967716797196e-05,
6,ok,9,5.081169605255127,505,805,1e-06,256,32,0.001648299876996383,0.4098437323554946,8.038081631752058e-05,0.9389879105446503,0.0004074712623385938,
7,ok,9,6.251865386962891,18,318,1e-06,32,32,0.0035163097792955556,0.4605242142520956,0.029084150911176773,0.9752869010945132,1.9579198760990468e-05,
8,ok,9,1.5493501424789429,919,1000,1.854782216446047e-05,512,64,0.022454840914289443,0.13046919628138842,0.0,0.9479516009497401,0.00018547822164460468,
9,ok,9,6.04275369644165,7,307,2.535555587415778e-05,256,128,0.004051303403800276,0.4576412833700059,0.0021597973464569944,0.9919365167221754,0.0025355555874157776,
10,ok,9,6.157619476318359,124,424,1e-06,512,64,0.0005223901710315144,0.44137583433245964,1.7963228081153242e-06,0.9961899418693811,4.53461147525731e-05,
11,ok,9,6.195015907287598,555,855,1e-06,32,32,0.11223733417630902,0.31904899197932973,1.4442562559494673e-06,0.9504878499997147,0.00020675356417358372,
12,ok,9,1.6220265626907349,997,1000,0.00037245201752952823,256,32,0.013845146762565293,0.2607716658177637,0.004148049674056142,0.9578096969625046,0.00037245201752952823,
13,ok,9,6.204689025878906,120,420,2.357277214983512e-06,64,64,0.0008231467310247764,0.14336350526330544,0.0008055879571171349,0.9629303788183166,0.0002357277214983512,
14,ok,9,5.229453086853027,407,707,1e-06,256,256,0.00155864630148759,0.46708763965550976,0.000806392041079867,0.9102556250745404,0.0005536564292336476,
15,ok,9,0.5826588273048401,985,1000,0.00022116092614294524,256,256,0.0017164542409978357,0.024461964070174036,0.06508286261965023,0.9081962378508353,0.00022116092614294524,
16,ok,9,4.923894882202148,853,1000,1e-06,64,16,0.00014821480781220388,0.12304647848813799,0.8092527789349631,0.9094122315244182,7.402325687673189e-05,
17,ok,9,6.187982082366943,485,785,1e-06,32,16,0.0006799656866385172,0.3927221903931136,5.796358221270374e-05,0.9669872316701953,8.560067158701153e-05,
18,ok,9,4.933563709259033,848,1000,1e-06,32,16,0.11766565811502311,0.13986871361356895,0.03669911219400508,0.9016163751533718,0.00012671405723347387,
19,ok,9,6.0989251136779785,69,369,8.503575891046491e-06,256,64,0.005309369467181636,0.1486792674059999,0.0,0.9924166679879414,0.000850357589104649,
20,ok,9,1.7165100574493408,415,715,1.230329812570383e-05,512,32,0.0004284398859053519,0.4605005145027778,0.0,0.9836228081588921,0.0012303298125703828,
21,ok,9,4.757801055908203,43,343,2.6603378718163467e-05,256,256,0.00013944415051696842,0.4194312211651349,0.6738457998176559,0.9596621257240924,0.0026603378718163466,
22,ok,9,6.2159318923950195,322,622,1e-06,128,64,0.0002003061856552122,0.470433895203874,0.0,0.989429110380075,0.00012486085013189275,
23,ok,9,4.3087639808654785,498,798,1e-06,512,128,0.12410764651019325,0.24218425761018697,0.0,0.9644682437295113,4.980376857742758e-05,
24,ok,9,0.7626913785934448,985,1000,9.20166001452371e-05,128,32,0.019069790219065418,0.06407539181920197,0.0018465806285841635,0.900588248116209,0.000920166001452371,
25,ok,9,5.996768474578857,437,737,1e-06,128,64,0.0053416129738726534,0.4994431366176706,2.6001011549815677e-06,0.9448764698546999,2.7633069222399956e-05,
26,ok,9,1.9467219114303589,993,1000,0.00010866757245288648,512,256,0.0002718556907758967,0.37385972022224573,0.009961040312525229,0.944376703715156,0.00010866757245288648,
27,ok,9,4.375422477722168,999,1000,3.338615930981563e-05,256,64,0.0027676615908892835,0.16351028759881314,0.005320788978475005,0.9237672078605151,3.338615930981563e-05,
28,ok,9,3.65631103515625,932,1000,2.639971022227167e-05,512,16,0.038412844140626026,0.3388083911021876,3.023241403693997e-06,0.9434472287400522,2.639971022227167e-05,
29,ok,9,6.243183135986328,486,786,1e-06,128,32,0.008851024659720638,0.27811253587144863,0.05437781712115245,0.9952352183239221,1.18907949845687e-05,
30,ok,9,2.0612998008728027,999,1000,5.285423610922361e-05,512,64,0.08518528448582295,0.0032170273619799294,0.0,0.9801981905064493,5.285423610922361e-05,
31,ok,9,3.2840824127197266,621,921,1e-06,64,32,0.13358788826930154,0.3793214330451127,0.2279040214584442,0.9208156807578928,0.0006843515844232162,
32,ok,9,4.162224292755127,320,620,1.6868316704356777e-06,512,128,0.007285162165048579,0.4071442602299104,0.00047277428805768114,0.9456879964026138,0.00016868316704356774,
33,ok,9,5.308224678039551,373,673,1.0083245860160042e-06,32,16,0.0007648022494088382,0.4943283198190087,0.0034404867064940278,0.9536256199244463,0.001008324586016004,
34,ok,9,1.8653035163879395,954,1000,3.088983261573038e-05,128,16,0.009260770366645804,0.1057151316340526,0.020013304638275355,0.9274302700652053,0.0003088983261573038,
35,ok,9,4.76584005355835,968,1000,2.6541724957954032e-05,256,256,0.001328185024196483,0.2974622880791652,0.0002715658888561893,0.9141809989493646,2.6541724957954032e-05,
36,ok,9,1.0639265775680542,971,1000,2.1263060868210418e-05,512,32,0.00014083848292668292,0.2242708269653249,2.6586487242222297e-06,0.9449680890401388,0.00021263060868210415,
