trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,6,0.7975919246673584,580,880,2.895403963248321e-06,64,32,0.027607078025971458,0.026792784710096884,1.1634194988033875e-05,0.9984908505226491,0.0028954039632483205,
2,ok,6,1.6137887239456177,979,1000,5.300660647441523e-05,128,128,0.16871650067224941,0.18052793300405418,0.026764117244987704,0.9686910574434507,0.0005300660647441522,
3,ok,6,1.211651086807251,381,681,2.6246072678391496e-05,128,16,0.0029829711966779856,0.2648490689887377,0.034742814964023774,0.9406053075124079,0.0026246072678391495,
4,ok,6,5.207230091094971,242,542,6.4336543290841465e-06,32,32,0.01613942082725826,0.4277307487902555,0.006695364743390992,0.920725167458588,0.0006433654329084146,
5,ok,6,2.715510606765747,1000,1000,9.88531586645906e-05,512,64,0.007033179712008322,0.45032742391202824,0.0,0.9730102018277516,9.88531586645906e-05,
6,ok,6,1.371500849723816,482,782,1e-06,256,256,0.015270579022687884,0.28211611335878556,2.460462772596997e-05,0.9199159774257124,0.0025514942214087564,
7,ok,6,0.5521020293235779,842,1000,1.0232711405720411e-05,512,256,0.05529967106541338,0.24857658279180495,0.00040672733102152856,0.921637646905075,0.0010232711405720408,
8,ok,6,6.2270989418029785,679,979,1e-06,32,32,0.03785219612984786,0.1953376545718692,4.067866163061426e-06,0.93414034059248,3.737114542806071e-05,
9,ok,6,0.8750601410865784,997,1000,1e-06,512,128,0.10663609123077075,0.25764541195562934,0.00011616351845626817,0.9226702482539085,0.0002998070733571148,
10,ok,6,6.329262733459473,62,362,1e-06,32,16,0.0022403250321365274,0.4470599175963216,0.0,0.9147257958766986,2.3628029624090427e-05,
11,ok,6,3.929792642593384,314,614,2.7124098756984142e-06,64,16,0.017849706067423986,0.21013113808070188,2.908415157365175e-05,0.982285012360634,0.0002712409875698414,
12,ok,6,0.5364154577255249,942,1000,3.47517205319904e-05,512,128,0.17985351967611257,0.032252488569116944,0.0010288805397625788,0.968963407565668,0.000347517205319904,
13,ok,6,1.1670786142349243,836,1000,1e-06,64,16,0.0010677001573749245,0.16256935602459704,0.03863853633812127,0.9058904557762223,0.0013762562116856165,
14,ok,6,2.557467222213745,977,1000,8.882994212858436e-05,512,128,0.004829097388651537,0.4708781073254204,0.0002921709028758333,0.9707794629176074,8.882994212858436e-05,
15,ok,6,3.600454330444336,253,553,1.92170066648022e-06,64,16,0.0018917732777954225,0.0475876134374163,0.00034417544303563303,0.9921543169932411,0.00019217006664802198,
16,ok,6,2.655809164047241,957,1000,4.9506593004145886e-05,256,32,0.0015397819988025537,0.19220463530746756,0.006042444755719192,0.9341399650179227,4.9506593004145886e-05,
17,ok,6,5.1561713218688965,986,1000,1e-06,64,16,0.024303290166221025,0.339732154303938,1.838597208423707e-06,0.9981358652414745,8.812620380591446e-05,
18,ok,6,4.892255783081055,527,827,2.807862882824061e-06,64,16,0.03245929804006688,0.44018783534703865,0.0002021480851585975,0.9133708699316697,0.0002807862882824061,
19,ok,6,0.706206202507019,679,979,2.2442554899358707e-06,128,32,0.0012929630813840805,0.09380668690820476,1.2187640985432758e-05,0.9949760795619179,0.00224425548993587,
20,ok,6,5.884133338928223,989,1000,3.639407310223136e-05,64,64,0.012773590846966481,0.34050233974196975,0.24805525027843764,0.9307355245263713,3.639407310223136e-05,
21,ok,6,0.7019762396812439,707,1000,1e-06,256,32,0.0007848118481611151,0.19840257508517367,0.0,0.920695429790257,0.001271808363286815,
22,ok,6,4.93532657623291,999,1000,1.5034709904846209e-05,256,32,0.00033078748319134466,0.14889135097630302,0.9488415708080759,0.9292520485766164,1.5034709904846209e-05,
23,ok,6,0.7389714121818542,986,1000,7.260137962141589e-05,256,64,0.02334802487483141,0.19264100017917013,0.0,0.9385030199466885,0.0007260137962141589,
24,ok,6,6.328073501586914,451,751,1e-06,32,16,0.12132333851141142,0.49738018070077616,0.002922440142252899,0.9410114679438193,3.1431374460598676e-05,
25,ok,6,1.1283632516860962,995,1000,0.0001074652298044002,128,16,0.02104429034916453,0.3038649889620227,0.0,0.9063070357018751,0.001074652298044002,
