trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,2,1.0684924125671387,948,1000,4.2592370374561764e-05,256,16,0.034352638787688634,0.395451142499759,0.0007028132847553177,0.993316705463253,4.2592370374561764e-05,
2,ok,2,5.038908004760742,797,1000,1e-06,64,64,0.0020896556828654033,0.41058042950870105,0.04765531216613055,0.9650772880434206,0.00021082139909456244,
3,ok,2,0.10034973919391632,1000,1000,1e-06,512,64,0.1537906084444239,0.10319693659284085,0.00034764983223396545,0.9794579107702089,0.0012776684673053789,
4,ok,2,0.07894577831029892,831,1000,1e-06,512,256,0.00016675206135902622,0.01667171324847161,1.4550346170136618e-05,0.9225124246030293,0.002146697140687586,
5,ok,2,4.94569730758667,999,1000,1.351315725261575e-05,256,16,0.0005292000202773193,0.06130987511065278,0.8111798153214999,0.9452898335344706,1.351315725261575e-05,
6,ok,2,0.2831641435623169,588,888,1e-06,512,32,0.08820711417066227,0.41067456102920624,0.0006437749473378698,0.9282793850936839,0.0003907467211801088,
7,ok,2,0.49815264344215393,827,1000,2.1964887987790694e-06,128,16,0.00025837943812799763,0.2072112829297903,1.7320210712960914e-06,0.9207184244410705,0.00021964887987790694,
8,ok,2,5.24174165725708,248,548,3.418035291541516e-06,32,16,0.0010441003731747496,0.4286019699429654,0.007436646133928537,0.9551503175455983,0.0003418035291541516,
9,ok,2,0.6702094078063965,584,884,1.240180223475401e-06,512,256,0.0002654568452876992,0.4879739478996654,0.00162913284604195,0.9603598715837397,0.00012401802234754007,
10,ok,2,1.977168321609497,358,658,1.5821344049497543e-05,32,32,0.0019158670784241842,0.230276582901286,1.2760323959845121e-06,0.9990074127103006,0.0015821344049497543,
11,ok,2,0.36987096071243286,573,873,1e-06,256,32,0.05485769639092902,0.3450415078083088,1.692281766367897e-06,0.9172968974725945,0.000591825295942646,
12,ok,2,4.162044048309326,999,1000,2.3865343059316424e-05,128,64,0.003915106127906788,0.13902541164409532,0.016659403834356268,0.9662739503829635,2.3865343059316424e-05,
13,ok,2,0.2770460844039917,704,1000,1.0535891836008845e-06,512,32,0.0010801006974149572,0.25720381138923554,0.03043496117701761,0.9166171797984387,0.00010535891836008843,
14,ok,2,0.17062173783779144,895,1000,1e-06,128,128,0.05624080687172289,0.024318628793895847,9.119711007508593e-06,0.9414824764183626,0.00024418806598584174,
15,ok,2,0.4777311384677887,978,1000,8.696597290260713e-05,128,16,0.041930939256546014,0.09969677267276383,0.006215871647011147,0.9318871287205441,8.696597290260713e-05,
16,ok,2,0.43831512331962585,760,1000,2.17081991339742e-06,128,128,0.001432303906066065,0.17279665620821205,1.9993353216124348e-05,0.9603933102240553,0.00021708199133974198,
17,ok,2,1.6376850605010986,968,1000,0.0003248670984009527,64,32,0.0004292526986678769,0.3717074198409152,4.9397776579819605e-06,0.9155276337370192,0.0003248670984009527,
18,ok,2,5.0048394203186035,311,611,2.2462740050237635e-06,32,16,0.00010068582289005937,0.3281324228606961,6.186240310616935e-06,0.9060249131059224,0.00022462740050237633,
19,ok,2,0.4538378417491913,945,1000,5.616982209025372e-06,512,16,0.0006083100804627106,0.36436664928590384,0.0,0.9749390246929992,5.616982209025372e-05,
20,ok,2,0.1781550943851471,958,1000,1.5327993912683034e-06,256,16,0.00011347299854948876,0.0998393845455206,0.0,0.9824916173380278,0.00015327993912683032,
21,ok,2,1.7418460845947266,994,1000,1.655095390489262e-05,512,128,0.06127489964516334,0.48632800594337694,0.019894380971756956,0.9082847872872616,1.655095390489262e-05,
22,ok,2,5.230606555938721,960,1000,1.442327401973952e-05,128,128,0.0011801130031351549,0.47600398623786655,0.00537494627183432,0.9498052560813289,1.442327401973952e-05,
23,ok,2,0.16289697587490082,789,1000,1e-06,128,16,0.0037167303050722068,0.03240582161577926,6.120723075361229e-05,0.959492444018247,0.00024344755251899154,
24,ok,2,5.2017621994018555,978,1000,1e-06,32,32,0.009604945272860665,0.40996377434207687,1.8203319522034294e-05,0.936296974323958,6.138974247365406e-05,
25,ok,2,0.2530169188976288,719,1000,1e-06,512,32,0.0006600278874638257,0.27913038927142436,0.00016576568231927019,0.9529669707636501,9.237398374849945e-05,
26,ok,2,0.9088529348373413,584,884,2.842994111149693e-06,256,64,0.0013085622694666889,0.42171690762735464,0.02310107746526985,0.9934486928225298,0.0002842994111149693,
27,ok,2,4.095846652984619,1000,1000,1.0190832616042378e-05,128,128,0.16926742102902537,0.3276009156561107,5.814836873207766e-06,0.9290502038933436,1.0190832616042378e-05,
28,ok,2,5.0352983474731445,294,594,1.5728901432239444e-06,64,32,0.0019100127313139018,0.4028297172563696,0.001817571049144682,0.9644446332204376,0.00015728901432239442,
29,ok,2,0.2429027408361435,978,1000,2.2151025660346368e-05,256,32,0.00011830908158723206,0.18693944705220555,7.927050986864428e-06,0.9840767740176968,0.00022151025660346367,
30,ok,2,1.955968976020813,959,1000,0.0005213541987693145,64,32,0.0017247110298829569,0.4388757309699818,0.00013589769530908684,0.9262231165159089,0.0005213541987693145,
31,ok,2,5.409427165985107,86,386,9.626524326013389e-06,32,16,0.00041007991487134273,0.3857257302107294,8.312176812880329e-06,0.9282169407298714,0.0009626524326013388,
32,ok,2,2.8433070182800293,876,1000,4.6668659636040215e-05,32,32,0.0021024236879505255,0.33579972998022717,0.009029540134710107,0.9426376510994714,0.00046668659636040215,
33,ok,2,0.1449349969625473,1000,1000,2.0757893846666325e-05,512,32,0.11838022556829726,0.181289129809234,8.645696411904991e-05,0.9269778695588011,0.00020757893846666325,
34,ok,2,0.5339157581329346,964,1000,0.00034137054224132977,32,16,0.04356645694252645,0.039116912121269165,0.000332027650769595,0.9780045619450417,0.00034137054224132977,
35,ok,2,6.025408744812012,1000,1000,1.5109148561603265e-05,32,16,0.004245619353697504,0.08899651900349442,0.0,0.9499653918814724,1.5109148561603265e-05,
36,ok,2,5.718125820159912,996,1000,2.1188397389762428e-05,32,32,0.009659263483764452,0.35992164083944556,0.0,0.9343880927909236,2.1188397389762428e-05,
37,ok,2,0.4914852976799011,299,599,8.498520709055237e-06,512,256,0.0004247648825424306,0.4279332002423169,0.0,0.9456628307511585,0.0008498520709055238,
38,ok,2,1.3450580835342407,999,1000,6.12475284906736e-05,512,64,0.0036831816704000256,0.4241164933874781,0.5048934758972677,0.9359331404893843,6.12475284906736e-05,
39,ok,2,0.5228371024131775,969,1000,0.00010381982475705058,128,16,0.0002556917737514212,0.15630698026000228,0.0,0.9876441822760188,0.00010381982475705058,
40,ok,2,3.6831140518188477,997,1000,4.128067192329301e-05,64,32,0.05438785832653783,0.0159721735072631,0.16355849946127451,0.9406192521290695,4.128067192329301e-05,
41,ok,2,1.6857990026474,927,1000,3.164660867127771e-05,128,128,0.0008933687374646213,0.4576392285866695,0.024575818355940353,0.9485762479178004,0.0003164660867127771,
42,ok,2,0.295277863740921,351,651,1.7677599264678575e-06,512,128,0.004648700667760087,0.2624867497631999,0.31214376058835347,0.9195018695453956,0.0017677599264678573,
43,ok,2,1.3779563903808594,493,793,1.4769166793820797e-06,64,32,0.03474401455777841,0.3753127833904984,0.02139023039723553,0.9194887292341151,0.0014769166793820794,
44,ok,2,0.1657518744468689,653,953,1e-06,512,16,0.009616133576132209,0.20479785936274258,0.3905250086120976,0.96422133876857,0.000992848766625012,
45,ok,2,1.078070044517517,326,626,2.2856254176821086e-05,128,32,0.00087502903610445,0.4216820552860187,0.19306250848837517,0.9610479255784218,0.0022856254176821084,
46,ok,2,5.173645496368408,1000,1000,7.944239347453373e-05,32,32,0.1894321166230393,0.13951120551176455,0.0881042344509638,0.992419613323325,7.944239347453373e-05,
47,ok,2,5.2199811935424805,450,750,1e-06,64,16,0.0034131706787796927,0.470255027581439,0.0006065028567763608,0.956057265459846,0.0002130091483700325,
48,ok,2,3.702812433242798,998,1000,2.1294880936636948e-05,64,32,0.00014739008390075463,0.08939810252187114,4.3104641109021995e-06,0.9823603493205432,2.1294880936636948e-05,
49,ok,2,2.0236763954162598,999,1000,8.652748700444837e-05,64,64,0.0025890424831744945,0.10917896289926454,0.24868085573960955,0.9189286872569604,8.652748700444837e-05,
50,ok,2,0.7103942036628723,597,897,1e-06,256,32,0.0004161979746038366,0.3652705065768314,0.0007293332358795665,0.983614024420379,0.00014502419704717643,
51,ok,2,0.28312966227531433,608,908,1e-06,512,32,0.00048531901579872724,0.34987770074137386,1.1424851271279172e-06,0.9737364535215081,0.00041855091174098236,
52,ok,2,1.0234088897705078,993,1000,4.820797447452121e-05,128,64,0.0004917538886995311,0.18101965706669682,4.404836539891187e-06,0.9090561880405771,4.820797447452121e-05,
53,ok,2,0.043518051505088806,767,1000,1e-06,512,16,0.0012543347959485327,0.004208452088814596,2.631008069935657e-06,0.9856193585773875,0.00029545063867371596,
54,ok,2,4.949117660522461,999,1000,2.8256443672731385e-05,256,16,0.0001862519868878116,0.44661381325093874,0.3923448502334974,0.9108063318605315,2.8256443672731385e-05,
55,ok,2,3.6516759395599365,999,1000,1.1132986081772564e-05,256,256,0.006997889781026272,0.2667721376247019,0.03959860588011586,0.9146077562981823,1.1132986081772564e-05,
56,ok,2,5.573171615600586,728,1000,1e-06,32,32,0.0003657273738970401,0.4256640284881315,3.840811914567267e-05,0.9826266674708294,4.32423440004406e-05,
57,ok,2,0.5596746802330017,998,1000,0.00016581230440265712,128,64,0.02225407819644293,0.07885044059836566,0.314144914239483,0.9014803870547072,0.00016581230440265712,
58,ok,2,0.2923281192779541,837,1000,1.205832041811744e-05,256,64,0.009122183466129339,0.19034060159629568,6.34264532856e-06,0.9863449087324621,0.0001205832041811744,
59,ok,2,0.9887846112251282,438,738,9.082252389798198e-06,128,16,0.0023610766451630477,0.4277119624424485,0.006515998162977677,0.961396249257262,0.0009082252389798196,
60,ok,2,3.542311668395996,999,1000,5.857167630696393e-05,64,32,0.0031495915955069456,0.21004322722223517,0.009611075680243589,0.922788994247139,5.857167630696393e-05,
