trial,status,prediction_steps,valid_loss,best_epoch,stopped_epoch,final_lr,latent_dim,koopman_dim,lrelu_alpha,dropout_rate,regularize_coef,low_rank,learning_rate,error
1,ok,3,0.647551417350769,987,1000,6.296929647201604e-05,64,32,0.023386627767777442,0.15371127106543991,0.0,0.9602621303865222,0.0006296929647201605,
2,ok,3,1.6805353164672852,978,1000,0.00018634634743388485,128,32,0.0215212031257082,0.3510210172607798,0.011871805366647557,0.9803483672765969,0.00018634634743388485,
3,ok,3,0.6468578577041626,939,1000,8.885436301258673e-05,512,256,0.1567666047280462,0.36129347440452636,0.00033754381919056135,0.9364362821672918,8.885436301258673e-05,
4,ok,3,4.828547477722168,874,1000,2.1505593911630436e-06,256,128,0.0012451885263444894,0.40392810226963605,0.041703832945118806,0.9971325275033092,2.1505593911630435e-05,
5,ok,3,3.781010150909424,947,1000,0.00021619606119796566,32,32,0.008960309917357768,0.29004785444095266,3.061458142616677e-06,0.9637632173561246,0.00021619606119796566,
6,ok,3,3.327261209487915,1000,1000,5.436564875798449e-05,64,32,0.07297406244791027,0.10885687855582876,0.010620746394949459,0.9943235122039827,5.436564875798449e-05,
7,ok,3,0.6921700239181519,976,1000,6.0270728882105006e-05,512,16,0.000326346938539111,0.25959646767803835,0.0,0.9911453829420964,6.0270728882105006e-05,
8,ok,3,0.5499650239944458,798,1000,2.5214852925121122e-06,512,32,0.0004586534995399386,0.39767329112809413,0.0,0.9550070196038944,0.0002521485292512112,
9,ok,3,2.716541290283203,989,1000,1.1727117205561508e-05,512,128,0.0004558337149733587,0.2748520083885766,0.0,0.91297132376336,1.1727117205561508e-05,
10,ok,3,0.44736140966415405,954,1000,1.956157155061056e-05,512,16,0.002321930218255709,0.37383546068794665,5.515782227530821e-05,0.9147650835065064,0.0019561571550610556,
11,ok,3,6.386778354644775,378,678,1e-06,32,16,0.0025734385765517277,0.4343858746642277,0.158979097869547,0.9998750475078307,6.211876919321925e-05,
12,ok,3,1.3264867067337036,881,1000,7.301609020165431e-06,64,16,0.004136207760628249,0.3033126012268136,0.0018491193048630556,0.9450861517713641,0.0007301609020165432,
